b23d9b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085482,,200
73909d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085542,,200
20290a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085602,,200
ab8296,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085662,,200
f4e126,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085722,,200
a2e917,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085782,,200
4aec27,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085842,,200
150171,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085902,,200
ec7ff7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085962,,200
da2668,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086022,,200
cf439a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086082,,200
3b0dfb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086142,,200
b52e2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086202,,200
b8ffab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086262,,200
a281a2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086322,,200
3ced1f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086382,,200
fca698,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086442,,200
672fe9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086451,,200
afe9a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086481,,200
38a67f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086512,,200
6736cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086542,,200
c28309,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086572,,200
1c2717,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086602,,200
9252d5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086632,,200
dd87f4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086662,,200
79c789,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086692,,200
d0dbaa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086722,,200
cd498f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086783,,200
dca9f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086844,,200
df7071,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086905,,200
9c6f13,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621086966,,200
822e1d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087027,,200
38f7c2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087088,,200
e0bfb1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087149,,200
13ba62,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087210,,200
c890fe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087231,,200
ccc765,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087262,,200
8698f0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087292,,200
24d18c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087322,,200
cc1447,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087352,,200
99dcc1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087382,,200
56eaf1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087412,,200
35c490,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087442,,200
cd35cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087472,,200
ca2bec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087502,,200
12f6a5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087532,,200
1254e3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087562,,200
4f8dd1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087592,,200
89966b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087642,,200
40343b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087702,,200
58966a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087762,,200
2e0633,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087822,,200
0ed9e4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087881,,200
539628,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621087923,,200
97b6ae,127.0.0.1,GET,http://faena.local/app_dev.php/,1621115231,,200
0bf11a,127.0.0.1,GET,http://faena.local/app_dev.php/,1621697441,,302
684afb,127.0.0.1,GET,http://faena.local/app_dev.php/login,1621697442,,200
1821ff,127.0.0.1,POST,http://faena.local/app_dev.php/login_check,1621697446,,302
1088ea,127.0.0.1,GET,http://faena.local/app_dev.php/,1621697446,,200
77d166,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697448,,200
9ee32a,127.0.0.1,GET,http://faena.local/app_dev.php/viewFan,1621697451,,200
f7aff0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697452,,200
b7096b,127.0.0.1,GET,http://faena.local/app_dev.php/viewProcFanDay/186,1621697457,,200
a9ce43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697458,,200
846637,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/186/1102,1621697463,,200
e2e458,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697464,,200
232439,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697488,,200
4f5247,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697494,,200
c7293c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697518,,200
7f7266,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697524,,200
a0f89f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697548,,200
249a76,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697554,,200
afaabb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697578,,200
15ebca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697584,,200
890618,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697608,,200
b70241,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697614,,200
4f52f8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697638,,200
df4ae5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697644,,200
0004dc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697668,,200
4dc45c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697674,,200
826d1d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697698,,200
0be4dc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697704,,200
a05816,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697728,,200
7a12da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697735,,200
6267d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697758,,200
206d93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697765,,200
c6dbe7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697794,,200
30c0d2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697819,,200
22b457,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697824,,200
baff29,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697848,,200
ea1519,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697854,,200
35df28,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697878,,200
8ad76a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697884,,200
73d6fe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697908,,200
0d24d4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697914,,200
948344,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697938,,200
78cb36,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697944,,200
feedd3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697968,,200
5434d5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697974,,200
a6c479,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621697999,,200
60abd9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698004,,200
6bf3ba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698028,,200
211d4b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698034,,200
1d925a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698059,,200
ba2358,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698065,,200
faee90,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698088,,200
6d2abf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698094,,200
476156,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698118,,200
834ed1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698125,,200
732c1b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698154,,200
3bed28,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698180,,200
426c7d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698185,,200
bc0df3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698214,,200
929e31,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698241,,200
ba18c6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698244,,200
bedbbd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698275,,200
e17930,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698302,,200
9c6f6f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698308,,200
9ae33e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698363,,200
cf6b8a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698369,,200
c987fb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698423,,200
83600b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698428,,200
a9728e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698484,,200
b8a32e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698488,,200
034bfa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698546,,200
352940,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698549,,200
39ce66,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698606,,200
e04322,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698609,,200
95bae8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698668,,200
6808d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698669,,200
83ea59,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698728,,200
1faa2e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698729,,200
899bcb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698789,,200
4949b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698790,,200
78ab7b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698849,,200
1a29d0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698849,,200
2e40be,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698909,,200
720cf5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698909,,200
1fc20b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698969,,200
333c95,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621698971,,200
b75569,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699029,,200
985b9e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699030,,200
070168,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699089,,200
1f7533,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699090,,200
b63c32,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699149,,200
f332b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699149,,200
5cf445,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699209,,200
6c25f8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699209,,200
b9f355,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699250,,200
7b8d9e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699251,,200
7d3e37,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699258,,200
ab2ded,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699264,,200
e44049,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699288,,200
2bd2f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699294,,200
1a9542,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699318,,200
6b2d77,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699325,,200
139ac4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699348,,200
311615,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699354,,200
186054,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699378,,200
784046,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699384,,200
affa0b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699408,,200
bf6afb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699415,,200
5308db,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699438,,200
2fb83f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699444,,200
08dfc5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699468,,200
9d87ab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699474,,200
22b309,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699498,,200
72b201,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699504,,200
41b103,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699528,,200
62e1de,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699534,,200
891470,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699558,,200
6b4d8a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699569,,200
ceeb71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699588,,200
25d61d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699618,,200
fea7c6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699629,,200
355e62,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699648,,200
6e6f26,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699678,,200
e8af30,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699689,,200
ff71ac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699708,,200
d7e21f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699738,,200
09d962,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699748,,200
40fa8a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699768,,200
b8b59f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699798,,200
d044d8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699808,,200
9d91e0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699828,,200
c978f2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699858,,200
29d4f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699868,,200
f161ba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699888,,200
60ab36,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699980,,200
b01bf6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699982,,200
153d6e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621699988,,200
1bdefe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700008,,200
fefc8e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700038,,200
a91fa8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700048,,200
e09792,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700068,,200
695bd4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700098,,200
e2d332,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700109,,200
009a3c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700128,,200
d2795d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700158,,200
995f06,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700169,,200
1823c9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700188,,200
86e28c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700229,,200
e3b1a7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700229,,200
4fa549,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700288,,200
84b6a5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700289,,200
00e2e5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700348,,200
41422d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700349,,200
0edd54,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700409,,200
1f2dd2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700409,,200
018cab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700469,,200
7658a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700469,,200
17d73b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700528,,200
911072,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700529,,200
f534f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700588,,200
f27a03,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700589,,200
49bdf6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700649,,200
b5914b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700649,,200
41085a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700709,,200
1bf123,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700709,,200
c2569e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700769,,200
2cc416,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700769,,200
5ec729,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700828,,200
8a74ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700829,,200
e5b1bc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700888,,200
278e79,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700889,,200
191b31,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700949,,200
cc48c8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621700949,,200
cabb03,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701009,,200
a51506,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701009,,200
cd747a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701069,,200
7187ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701069,,200
2460f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701128,,200
3464e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701129,,200
14b75b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701188,,200
d772f8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701189,,200
bfc6aa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701249,,200
d8c032,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701249,,200
590af7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701309,,200
b3e233,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701309,,200
cd5202,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701368,,200
032f72,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621701369,,200
